401,1562,2
402,1089,4
403,780,4
404,1228,5
405,2433,4
406,1199,2
407,1197,4
408,1274,3
409,2268,5
410,348,3
411,506,4
412,3147,5
413,3418,4
414,222,4
415,1186,4
416,500,3
417,2987,4
418,2115,3
419,3,5
420,905,5
421,2423,5
422,32,4
423,1197,2
424,2458,3
425,1370,4
426,3174,4
427,589,5
428,39,3
429,3948,4
430,2572,5
431,24,1
432,1680,5
433,1136,3
434,1310,4
435,1917,4
436,1702,4
437,527,4
438,368,4
439,1213,3
440,1500,2
441,923,2
442,1266,4
443,1221,4
444,3066,3
445,338,3
446,43,4
447,1029,5
448,2959,5
449,2657,4
450,1945,4
451,2068,4
452,2291,3
453,1376,4
454,3410,5
455,905,4
456,1372,2
457,3578,4
458,1222,5
459,3408,4
460,2791,5
461,2264,3
462,356,3
463,909,4
464,2762,4
465,3002,4
466,1084,4
467,11,3
468,928,4
469,750,5
470,39,4
471,3365,4
472,541,4
473,832,5
474,2291,4
475,849,1
476,3702,5
477,2881,4
478,3948,4
479,761,3
480,3301,3
481,2870,4
482,3087,3
483,235,3
484,2907,3
485,1281,3
486,3897,3
487,1035,5
488,2505,1
489,318,5
490,1380,5
491,3916,5
492,2369,2
493,11,4
494,1580,5
495,3448,4
496,1028,1
497,1961,3
498,3545,3
499,1208,3
500,3712,2
501,1249,5
502,1197,5
503,1201,5
504,1673,2
505,780,4
506,2734,4
507,1276,3
508,2011,4
509,2427,5
510,1805,5
511,2716,4
512,2184,5
513,3433,1
514,720,5
515,1150,4
516,541,3
517,3552,4
518,2728,5
519,2858,4
520,357,3
521,3634,5
522,1610,4
523,1073,4
524,1447,4
525,909,4
526,1218,4
527,3067,5
528,1442,3
529,2303,4
530,1274,4
531,1837,3
532,1374,3
533,2076,4
534,2987,3
535,3175,4
536,2973,4
537,1304,4
538,1250,5
539,1291,4
540,1193,2
541,426,1
542,648,4
543,1214,4
544,1287,5
545,3751,3
546,1247,5
547,1527,2
548,2717,2
549,2643,5
550,1831,4
551,904,4
552,1784,4
553,21,4
554,2881,2
555,3897,4
556,1033,3
557,589,5
558,3359,2
559,1265,2
560,2617,4
561,648,4
562,1240,5
563,2137,1
564,910,2
565,1097,4
566,1378,2
567,3168,5
568,480,4
569,203,4
570,2252,3
571,1407,3
572,3594,3
573,377,3
574,1089,5
575,3798,3
576,3072,5
577,1095,2
578,1704,3
579,1097,4
580,1210,4
581,1784,4
582,1193,5
583,1028,5
584,1097,5
585,3159,2
586,260,5
587,3178,3
588,927,4
589,1379,5
590,3100,4
591,25,2
592,1626,3
593,1480,3
594,3516,4
595,3243,2
596,3450,1
597,2858,5
598,3623,3
599,1299,4
600,104,4
601,2029,4
602,3704,2
603,1833,4
604,2571,4
605,2762,5
606,3751,3
607,3418,3
608,2959,3
609,3527,5
610,3868,1
611,3114,4
612,1959,5
613,3448,2
614,3034,5
615,1294,5
616,3160,4
617,589,3
618,1970,3
619,1220,5
620,1550,3
621,594,2
622,2028,4
623,785,4
624,3704,3
625,1177,5
626,3510,5
627,1009,3
628,1885,3
629,111,3
630,2657,5
631,2987,3
632,379,4
633,3285,2
634,2384,1
635,2757,4
636,442,4
637,952,3
638,1127,2
639,3638,3
640,296,5
641,1394,4
642,3354,4
643,1617,4
644,1058,1
645,745,5
646,2944,5
647,2905,5
648,3173,2
649,750,5
650,589,5
651,2858,4
652,2167,2
653,1721,4
654,2797,4
655,838,4
656,1247,5
657,2070,4
658,2736,4
659,151,5
660,16,4
661,2948,5
662,3555,5
663,494,4
664,1288,3
665,799,4
666,3219,3
667,1127,4
668,1370,3
669,2393,5
670,3030,5
671,1234,4
672,1240,3
673,3654,3
674,1259,4
675,2759,4
676,2291,3
677,3147,4
678,1032,4
679,1704,4
680,2762,5
681,2085,5
682,1295,5
683,1556,3
684,344,4
685,3360,4
686,2423,4
687,110,3
688,110,3
689,1037,2
690,553,4
691,785,4
692,260,4
693,95,2
694,3328,1
695,2194,4
696,3681,5
697,1394,5
698,1278,5
699,274,3
700,3435,4
701,450,4
702,1184,4
703,1198,2
704,968,5
705,805,3
706,272,4
707,2683,2
708,2791,4
709,1979,4
710,151,4
711,1354,4
712,2078,4
713,2991,3
714,2688,4
715,2005,4
716,692,2
717,480,5
718,3250,4
719,3717,4
720,2188,2
721,368,3
722,50,5
723,2710,2
724,1358,5
725,1179,5
726,224,4
727,2888,4
728,1639,4
729,1222,4
730,457,5
731,345,3
732,2717,1
733,2687,4
734,2617,3
735,1960,3
736,593,5
737,593,4
738,3555,4
739,3421,5
740,110,4
741,3499,4
742,1876,4
743,1136,5
744,1036,3
745,3908,4
746,2807,1
747,1196,4
748,1573,4
749,2347,4
750,908,3
751,1259,5
752,3534,1
753,520,3
754,3753,5
755,154,4
756,1894,2
757,368,3
758,2268,4
759,3375,4
760,1247,5
761,1240,3
762,10,5
763,1387,4
764,2806,5
765,2822,2
766,2797,5
767,1215,1
768,1784,5
769,2919,3
770,901,4
771,2313,5
772,1676,2
773,2599,4
774,3752,1
775,529,4
776,589,5
777,595,2
778,1379,3
779,2485,3
780,1031,3
781,2572,5
782,3481,4
783,316,4
784,110,5
785,1687,5
786,1240,5
787,2688,2
788,3114,4
789,2541,4
790,3753,5
791,1500,3
792,223,5
793,3408,4
794,1958,5
795,236,3
796,377,3
797,1094,5
798,1653,4
799,3354,2
800,364,4
801,587,4
802,2642,2
803,110,5
804,2076,1
805,2688,4
806,1254,4
807,1544,3
808,724,4
809,3751,1
810,21,5
811,912,5
812,223,2
813,1614,3
814,2193,5
815,2502,5
816,3022,3
817,1688,4
818,3596,1
819,2153,1
820,3702,4
821,2628,2
822,2497,2
823,2395,4
824,3494,3
825,910,4
826,3920,5
827,1953,4
828,2858,5
829,2716,3
830,3555,2
831,661,4
832,1,3
833,1271,4
834,1265,2
835,3878,2
836,594,3
837,1244,3
838,260,5
839,3424,5
840,595,5
841,144,4
842,3285,3
843,1245,4
844,1247,3
845,2858,5
846,1079,4
847,1288,2
848,1394,4
849,671,5
850,2826,3
851,3698,4
852,2108,4
853,761,4
854,1409,2
855,2313,4
856,3783,5
857,858,5
858,3504,4
859,3409,4
860,2644,1
861,2248,5
862,2276,3
863,3576,4
864,922,4
865,1197,4
866,260,4
867,2966,3
868,2617,4
869,1222,2
870,2997,5
871,2997,4
872,3168,3
873,2150,4
874,1702,2
875,112,4
876,589,5
877,852,4
878,1584,5
879,2997,4
880,707,3
881,1753,5
882,1690,2
883,2160,4
884,595,5
885,3700,4
886,3594,4
887,1500,4
888,356,4
889,1425,2
890,1805,4
891,1059,3
892,1333,4
893,1673,3
894,1291,5
895,3157,3
896,3578,5
897,3252,4
898,3555,4
899,1100,2
900,2692,4
901,3893,1
902,2710,5
903,904,4
904,2279,2
905,3070,4
906,2012,4
907,858,4
908,1580,4
909,1362,4
910,3723,4
911,1907,3
912,3189,3
913,2402,4
914,1086,5
915,2334,3
916,1617,3
917,527,5
918,1391,1
919,919,5
920,648,4
921,474,3
922,2706,4
923,3261,5
924,377,4
925,3638,3
926,3081,4
927,222,3
928,1730,2
929,648,4
930,2952,1
931,940,4
932,2677,5
933,2089,4
934,912,3
935,3,4
936,2447,4
937,2353,5
938,708,5
939,2000,4
940,2599,4
941,1366,3
942,3515,3
943,261,4
944,2762,4
945,3148,4
946,527,5
947,2469,1
948,648,1
949,1240,5
950,198,2
951,2899,3
952,535,5
953,164,5
954,3534,3
955,3763,4
956,593,4
957,3068,5
958,246,5
959,1210,4
960,3129,4
961,3285,3
962,293,3
963,1374,4
964,1513,3
965,1357,3
966,2494,4
967,372,4
968,1912,4
969,527,5
970,2723,2
971,2100,3
972,2454,3
973,47,1
974,457,5
975,296,3
976,2706,4
977,3917,3
978,3578,4
979,858,5
980,2628,3
981,1288,3
982,2340,3
983,3766,3
984,2522,2
985,1127,4
986,3930,4
987,1643,4
988,150,4
989,596,5
990,745,5
991,915,5
992,3535,3
993,296,5
994,1277,4
995,1265,3
996,3821,3
997,2278,3
998,2599,4
999,1376,2
1000,2973,3
1001,3147,2
1002,1094,5
1003,3257,3
1004,2735,3
1005,3072,5
1006,662,3
1007,2371,4
1008,2858,4
1009,3566,3
1010,708,2
1011,1019,3
1012,2020,5
1013,223,1
1014,2947,3
1015,3135,4
1016,141,4
1017,3777,3
1018,1962,4
1019,2262,1
1020,2273,3
1021,1178,5
1022,2291,2
1023,1035,3
1024,222,4
1025,785,5
1026,3317,5
1027,1317,3
1028,3872,5
1029,2174,3
1030,1214,5
1031,2640,3
1032,2692,4
1033,3030,4
1034,1919,2
1035,3105,5
1036,2396,4
1037,3794,4
1038,1220,1
1039,1093,3
1040,509,4
1041,1964,4
1042,653,2
1043,599,4
1044,2640,3
1045,3052,4
1046,3175,4
1047,3033,3
1048,265,4
1049,908,4
1050,2310,3
1051,586,2
1052,2243,3
1053,2948,5
1054,2006,4
1055,2987,4
1056,1975,5
1057,198,4
1058,2976,4
1059,596,3
1060,3916,5
1061,1953,5
1062,1289,5
1063,1372,5
1064,1198,4
1065,3910,4
1066,380,3
1067,3753,2
1068,3052,5
1069,168,1
1070,2335,5
1071,1722,5
1072,1196,4
1073,1617,5
1074,1042,4
1075,1699,4
1076,3253,4
1077,3871,4
1078,1393,4
1079,1617,3
1080,2313,5
1081,3536,4
1082,1124,5
1083,260,1
1084,1573,3
1085,225,4
1086,1246,4
1087,492,4
1088,3418,4
1089,353,3
1090,2763,4
1091,2033,4
1092,595,4
1093,1387,2
1094,1196,4
1095,1408,5
1096,2858,5
1097,785,3
1098,3508,2
1099,2412,1
1100,1794,3
1101,2007,4
1102,1092,5
1103,1339,2
1104,994,4
1105,3326,3
1106,3703,5
1107,1614,5
1108,589,5
1109,2471,3
1110,2716,5
1111,932,4
1112,3160,5
1113,1732,5
1114,605,4
1115,2976,5
1116,1968,5
1117,1449,3
1118,1198,4
1119,3451,4
1120,2091,2
1121,2706,4
1122,674,3
1123,210,3
1124,2890,2
1125,3893,4
1126,590,4
1127,1269,5
1128,750,4
1129,2174,4
1130,1307,5
1131,1411,5
1132,3247,4
1133,144,4
1134,1617,5
1135,1909,4
1136,16,4
1137,1193,4
1138,3755,4
1139,527,5
1140,2951,4
1141,2011,3
1142,153,3
1143,2863,4
1144,2791,4
1145,1235,5
1146,540,1
1147,2185,4
1148,2406,4
1149,3160,5
1150,3706,4
1151,2973,5
1152,589,5
1153,2770,3
1154,924,5
1155,3020,4
1156,2497,5
1157,3555,4
1158,342,2
1159,3702,3
1160,3623,3
1161,2858,4
1162,2396,2
1163,2273,4
1164,236,3
1165,2028,5
1166,1210,4
1167,1610,4
1168,3052,3
1169,2659,4
1170,3468,5
1171,3863,4
1172,1727,4
1173,342,3
1174,3513,3
1175,1399,3
1176,2174,4
1177,2028,4
1178,1422,1
1179,2791,4
1180,1250,5
1181,2353,3
1182,1388,3
1183,2918,4
1184,1777,2
1185,2475,2
1186,3153,4
1187,2996,3
1188,2194,5
1189,1264,3
1190,590,5
1191,746,5
1192,3911,5
1193,3275,2
1194,2686,4
1195,3483,3
1196,3396,4
1197,50,5
1198,3484,5
1199,3548,3
1200,1999,3
1201,2572,4
1202,36,4
1203,1449,4
1204,1673,4
1205,2137,4
1206,519,2
1207,2912,2
1208,3747,4
1209,3070,2
1210,1257,5
1211,3108,5
1212,1089,5
1213,2762,5
1214,3508,4
1215,589,4
1216,2273,2
1217,3893,2
1218,3528,3
1219,3476,4
1220,2081,2
1221,1196,5
1222,2581,2
1223,1230,4
1224,3613,3
1225,1617,4
1226,3863,3
1227,3145,3
1228,1704,5
1229,3481,3
1230,435,3
1231,1732,3
1232,3754,1
1233,2475,5
1234,3863,2
1235,1704,5
1236,3527,3
1237,1079,2
1238,968,5
1239,3108,1
1240,3882,4
1241,3129,4
1242,50,4
1243,1263,4
1244,2568,1
1245,2529,5
1246,3697,3
1247,3481,4
1248,541,5
1249,1206,4
1250,2600,3
1251,2723,3
1252,3481,4
1253,1131,5
1254,3512,2
1255,1063,3
1256,1968,3
1257,1127,4
1258,913,5
1259,908,4
1260,1136,5
1261,3173,2
1262,2145,2
1263,21,2
1264,994,4
1265,2125,3
1266,1641,3
1267,1161,5
1268,492,4
1269,3174,4
1270,3598,5
1271,3510,4
1272,1375,2
1273,2542,4
1274,3092,5
1275,1262,5
1276,1965,5
1277,3535,5
1278,2890,4
1279,3871,3
1280,2355,4
1281,1678,5
1282,2858,3
1283,2687,3
1284,891,1
1285,319,5
1286,3176,5
1287,593,5
1288,2396,5
1289,1254,5
1290,3176,5
1291,1923,3
1292,3457,2
1293,3752,3
1294,2797,3
1295,3554,3
1296,593,5
1297,442,3
1298,344,3
1299,532,4
1300,1690,2
1301,928,3
1302,2890,4
1303,256,1
1304,2791,5
1305,3363,5
1306,3175,5
1307,260,4
1308,1278,4
1309,3555,5
1310,1097,4
1311,780,2
1312,1653,3
1313,1610,3
1314,239,1
1315,3787,4
1316,3929,4
1317,2935,4
1318,3160,3
1319,1610,1
1320,2662,3
1321,1124,5
1322,2099,3
1323,1381,2
1324,1256,4
1325,1267,5
1326,1268,3
1327,157,4
1328,3638,4
1329,2763,5
1330,1148,5
1331,2770,2
1332,3504,3
1333,1243,5
1334,3543,4
1335,3457,3
1336,1,5
1337,1017,5
1338,1358,5
1339,3175,2
1340,2105,2
1341,2026,1
1342,1999,2
1343,608,5
1344,2089,3
1345,1777,5
1346,1391,3
1347,3578,5
1348,34,4
1349,110,5
1350,852,1
1351,2762,5
1352,1173,2
1353,1961,4
1354,19,2
1355,3188,5
1356,2836,4
1357,2644,5
1358,1127,5
1359,2581,4
1360,2985,1
1361,1204,5
1362,524,3
1363,77,4
1364,2664,4
1365,1097,4
1366,2723,1
1367,1845,4
1368,969,4
1369,3698,4
1370,2072,3
1371,3746,5
1372,3510,3
1373,260,5
1374,2023,4
1375,2988,4
1376,1784,4
1377,2378,3
1378,3435,5
1379,918,3
1380,2005,3
1381,3897,3
1382,1207,5
1383,2546,3
1384,1035,1
1385,1673,3
1386,919,3
1387,945,4
1388,733,4
1389,3704,3
1390,593,5
1391,45,5
1392,380,4
1393,589,4
1394,661,2
1395,17,3
1396,3210,5
1397,3702,4
1398,3788,4
1399,2716,4
1400,162,2
1401,899,5
1402,318,4
1403,1374,4
1404,562,2
1405,1172,5
1406,1682,4
1407,16,3
1408,2723,3
1409,1883,4
1410,3902,5
1411,3203,2
1412,2762,5
1413,1179,4
1414,1408,4
1415,1580,5
1416,2959,4
1417,3897,5
1418,1396,4
1419,3160,5
1420,3654,4
1421,1230,4
1422,1387,5
1423,3363,5
1424,2389,3
1425,1485,4
1426,2399,1
1427,1198,5
1428,175,5
1429,908,3
1430,356,4
1431,2948,4
1432,2997,5
1433,2720,1
1434,1923,1
1435,2985,5
1436,2707,4
1437,527,5
1438,3593,3
1439,2186,4
1440,3863,4
1441,785,4
1442,2624,5
1443,3948,5
1444,110,4
1445,2761,5
1446,910,4
1447,3087,4
1448,1982,4
1449,2505,3
1450,2291,3
1451,1282,3
1452,1252,5
1453,2355,4
1454,647,3
1455,1554,5
1456,2329,5
1457,3145,4
1458,2078,4
1459,3114,2
1460,3512,4
1461,2454,4
1462,661,3
1463,1690,3
1464,2457,4
1465,2021,4
1466,3639,4
1467,3176,1
1468,3256,3
1469,1188,2
1470,2581,3
1471,3624,5
1472,1287,5
1473,587,4
1474,2527,3
1475,440,3
1476,2125,4
1477,924,5
1478,3608,4
1479,2502,4
1480,356,4
1481,745,5
1482,3386,4
1483,1954,2
1484,300,4
1485,2248,3
1486,1485,4
1487,3481,3
1488,1270,3
1489,2605,1
1490,553,4
1491,3394,2
1492,2761,3
1493,3114,5
1494,3930,4
1495,575,1
1496,3552,4
1497,1370,4
1498,2959,4
1499,1210,4
1500,3160,5
1501,2263,4
1502,2427,1
1503,3932,4
1504,3578,5
1505,1596,4
1506,1029,5
1507,594,5
1508,1193,3
1509,1405,4
1510,804,1
1511,2078,4
1512,1517,4
1513,2944,3
1514,1584,2
1515,1259,4
1516,110,5
1517,2278,2
1518,2529,4
1519,919,4
1520,480,5
1521,1092,2
1522,2641,4
1523,3062,4
1524,2724,4
1525,1035,4
1526,260,4
1527,593,3
1528,260,5
1529,552,4
1530,1246,5
1531,1171,3
1532,2599,2
1533,3753,5
1534,1682,2
1535,1078,4
1536,1371,1
1537,480,4
1538,1580,5
1539,942,5
1540,1240,4
1541,2028,5
1542,1291,5
1543,3798,3
1544,2485,2
1545,1240,4
1546,586,2
1547,1284,4
1548,2710,1
1549,1270,3
1550,759,5
1551,2420,4
1552,2600,2
1553,1247,2
1554,1264,3
1555,2683,4
1556,1304,3
1557,1580,4
1558,1101,5
1559,1748,4
1560,3704,4
1561,1270,5
1562,299,3
1563,110,5
1564,3481,5
1565,3108,4
1566,1221,5
1567,1104,5
1568,239,4
1569,1172,5
1570,924,4
1571,457,5
1572,3753,5
1573,3869,4
1574,3072,5
1575,2529,3
1576,3155,3
1577,1225,4
1578,1222,4
1579,592,4
1580,858,3
1581,2324,5
1582,110,5
1583,2600,3
1584,661,3
1585,991,4
1586,1301,4
1587,898,5
1588,2858,3
1589,1374,5
1590,3586,5
1591,2247,5
1592,1617,4
1593,2976,1
1594,2863,5
1595,2997,5
1596,3176,3
1597,1635,3
1598,1037,2
1599,783,5
1600,2126,2
1601,1627,5
1602,1291,5
1603,3355,3
1604,2427,5
1605,2771,3
1606,186,3
1607,1414,3
1608,2827,1
1609,500,4
1610,3409,5
1611,34,4
1612,3753,3
1613,3006,3
1614,3489,2
1615,3896,2
1616,2502,5
1617,2355,4
1618,3753,3
1619,1203,4
1620,2580,5
1621,3615,3
1622,2427,3
1623,3700,4
1624,692,1
1625,863,4
1626,1339,5
1627,1644,1
1628,1704,4
1629,1408,3
1630,1092,2
1631,2470,4
1632,3142,1
1633,3148,5
1634,1569,4
1635,2363,4
1636,2702,1
1637,3409,4
1638,2959,4
1639,2841,3
1640,1876,1
1641,2700,4
1642,3430,4
1643,3471,5
1644,2136,2
1645,1461,4
1646,1488,1
1647,1120,4
1648,898,5
1649,541,4
1650,47,4
1651,780,4
1652,1259,5
1653,2710,4
1654,3077,5
1655,536,3
1656,3946,3
1657,588,3
1658,1923,2
1659,2657,1
1660,205,4
1661,318,5
1662,1580,4
1663,2959,5
1664,2355,3
1665,920,5
1666,2944,4
1667,760,4
1668,2019,4
1669,2108,4
1670,527,5
1671,2346,4
1672,2858,5
1673,2683,5
1674,2858,5
1675,3527,3
1676,3053,3
1677,1911,4
1678,3298,4
1679,785,4
1680,2804,3
1681,2846,3
1682,858,5
1683,2451,1
1684,2890,5
1685,2455,4
1686,3594,5
1687,410,3
1688,1215,5
1689,1126,3
1690,2501,3
1691,3210,4
1692,176,4
1693,3499,4
1694,1429,4
1695,10,3
1696,1466,4
1697,1888,3
1698,3362,4
1699,1348,5
1700,3177,4
1701,2502,3
1702,785,4
1703,480,2
1704,1210,4
1705,2468,2
1706,1963,4
1707,1269,5
1708,541,4
1709,1353,5
1710,2582,4
1711,1956,5
1712,1193,3
1713,3409,4
1714,2987,4
1715,3863,4
1716,1127,4
1717,1917,1
1718,480,4
1719,2355,5
1720,3624,4
1721,2380,3
1722,2654,5
1723,3702,4
1724,431,4
1725,2772,4
1726,2571,2
1727,176,4
1728,1230,4
1729,912,4
1730,804,4
1731,3273,2
1732,110,5
1733,2490,3
1734,3196,4
1735,34,3
1736,2787,2
1737,2194,5
1738,3160,5
1739,1358,5
1740,471,4
1741,1375,5
1742,2162,1
1743,260,5
1744,1287,5
1745,2701,3
1746,1649,5
1747,2504,2
1748,1997,3
1749,2745,2
1750,3298,4
1751,2858,5
1752,2951,3
1753,1214,5
1754,2329,5
1755,2054,3
1756,3565,3
1757,10,4
1758,1476,4
1759,2455,1
1760,3612,4
1761,1009,3
1762,3827,4
1763,2918,4
1764,1037,5
1765,2805,5
1766,3,3
1767,3200,1
1768,3526,3
1769,2976,3
1770,2915,3
1771,3764,2
1772,2975,5
1773,1060,5
1774,3917,2
1775,2797,4
1776,1036,3
1777,3067,4
1778,2302,4
1779,733,4
1780,1345,3
1781,382,4
1782,2858,4
1783,3882,3
1784,2916,4
1785,1215,5
1786,951,4
1787,2858,5
1788,1483,5
1789,527,5
1790,1252,5
1791,1197,4
1792,356,4
1793,899,5
1794,1727,2
1795,1270,5
1796,3481,4
1797,1231,5
1798,599,4
1799,2028,4
1800,352,3
1801,1580,3
1802,1204,5
1803,163,4
1804,2888,1
1805,1356,4
1806,1015,4
1807,3785,3
1808,3510,5
1809,2686,5
1810,3950,4
1811,3937,2
1812,3786,5
1813,276,3
1814,1938,5
1815,741,4
1816,3672,4
1817,1194,2
1818,1277,3
1819,1921,2
1820,1208,4
1821,2203,5
1822,3819,4
1823,2424,5
1824,2763,3
1825,1962,3
1826,2527,3
1827,1270,3
1828,785,3
1829,523,3
1830,1210,5
1831,2997,4
1832,1183,4
1833,223,5
1834,2574,4
1835,3251,5
1836,1777,1
1837,1586,4
1838,3408,3
1839,3150,4
1840,3471,4
1841,170,1
1842,247,5
1843,268,3
1844,3072,4
1845,2997,4
1846,800,4
1847,1252,5
1848,3174,4
1849,1197,5
1850,260,5
1851,2700,3
1852,1214,5
1853,2915,4
1854,2193,2
1855,1036,3
1856,1876,4
1857,3000,5
1858,1367,3
1859,2997,4
1860,1242,3
1861,2470,3
1862,3618,5
1863,593,4
1864,3624,1
1865,317,4
1866,1794,1
1867,260,4
1868,1198,4
1869,1198,4
1870,1304,5
1871,2321,3
1872,1617,4
1873,539,4
1874,1221,4
1875,1248,4
1876,1221,5
1877,3751,5
1878,724,4
1879,832,5
1880,464,4
1881,2424,5
1882,457,5
1883,313,3
1884,2028,4
1885,3114,5
1886,1580,5
1887,914,3
1888,2141,5
1889,1777,3
1890,1259,2
1891,2688,4
1892,1230,5
1893,337,4
1894,85,4
1895,2987,4
1896,2186,4
1897,2966,4
1898,1900,5
1899,1394,5
1900,913,5
1901,1220,4
1902,435,2
1903,1230,4
1904,434,3
1905,1280,4
1906,1535,2
1907,19,4
1908,715,4
1909,156,2
1910,1645,4
1911,858,3
1912,539,2
1913,720,5
1914,2502,3
1915,1249,4
1916,1269,3
1917,1,5
1918,1266,1
1919,330,4
1920,2409,4
1921,3936,3
1922,2266,2
1923,3751,4
1924,3405,5
1925,1921,3
1926,1758,4
1927,2324,4
1928,3114,5
1929,2759,4
1930,442,3
1931,1219,4
1932,457,3
1933,3160,4
